gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
1254765,2020,reg,10,Indianapolis Colts,20,Tennessee Titans,31,3,3,0,0,0,0,3,-3,1,0,3,3,-11,51,2020-11-11T17:30:45.463Z,cmaronchick,3,cmaronchick
1254770,2020,reg,10,Jacksonville Jaguars,13,Green Bay Packers,34,3,3,1,0,0,0,3,-3,1,0,3,3,-21,47,2020-11-11T17:31:26.170Z,cmaronchick,4,cmaronchick
1254775,2020,reg,10,Washington Football Team,20,Detroit Lions,17,3,3,0,0,1,0,3,3,0,0,3,-3,3,37,2020-11-11T17:31:58.835Z,cmaronchick,2,cmaronchick
1254780,2020,reg,10,Houston Texans,23,Cleveland Browns,20,0,0,0,0,0,1,0,0,1,0,0,0,3,43,2020-11-11T17:32:24.621Z,cmaronchick,2,cmaronchick
1254785,2020,reg,10,Philadelphia Eagles,23,New York Giants,20,3,3,0,0,1,0,3,3,1,0,3,3,3,43,2020-11-11T17:32:49.249Z,cmaronchick,4,cmaronchick
1254790,2020,reg,10,Tampa Bay Buccaneers,27,Carolina Panthers,24,3,3,1,0,0,0,3,-3,1,0,3,3,3,51,2020-11-11T17:33:25.128Z,cmaronchick,4,cmaronchick
1254595,2020,reg,10,Los Angeles Chargers,31,Miami Dolphins,21,3,3,0,0,0,0,3,-3,1,0,3,3,10,52,2020-11-11T17:33:58.426Z,cmaronchick,2,cmaronchick
1254800,2020,reg,10,Denver Broncos,24,Las Vegas Raiders,21,3,3,0,0,0,0,3,-3,1,0,3,3,3,45,2020-11-11T17:34:13.435Z,cmaronchick,2,cmaronchick
1254805,2020,reg,10,Buffalo Bills,27,Arizona Cardinals,30,0,3,1,0,0,1,0,0,1,0,3,3,-3,57,2020-11-11T17:34:41.583Z,cmaronchick,4,cmaronchick
1254795,2020,reg,10,Cincinnati Bengals,17,Pittsburgh Steelers,27,0,3,1,0,1,0,0,0,1,0,3,3,-10,44,2020-11-11T17:35:34.070Z,cmaronchick,6,cmaronchick
1254815,2020,reg,10,Seattle Seahawks,34,Los Angeles Rams,24,3,3,0,0,0,0,3,-3,0,0,3,-3,10,58,2020-11-11T17:35:49.917Z,cmaronchick,0,cmaronchick
1254820,2020,reg,10,San Francisco 49ers,13,New Orleans Saints,35,0,3,1,0,1,0,0,0,1,0,3,3,-22,48,2020-11-11T17:36:11.809Z,cmaronchick,7,cmaronchick
1254825,2020,reg,10,Baltimore Ravens,27,New England Patriots,24,3,3,0,0,1,0,3,3,0,0,3,-3,3,51,2020-11-11T17:38:20.907Z,cmaronchick,2,cmaronchick
1254830,2020,reg,10,Minnesota Vikings,24,Chicago Bears,23,3,3,1,0,0,0,3,-3,0,0,3,-3,1,47,2020-11-16T23:59:28.350Z,cmaronchick,2,cmaronchick
1254780,2020,reg,10,Houston Texans,27,Cleveland Browns,30,1,0,1,0,1,0,1,1,0,0,0,0,-3,57,2020-11-13T20:36:35.410Z,rosstuckerNFL,5,rosstuckerNFL
1254775,2020,reg,10,Washington Football Team,27,Detroit Lions,24,2,0,0,0,1,0,2,2,1,0,0,0,3,51,2020-11-13T18:23:21.098Z,rosstuckerNFL,5,rosstuckerNFL
1254790,2020,reg,10,Tampa Bay Buccaneers,27,Carolina Panthers,24,1,0,1,0,0,0,1,-1,1,0,0,0,3,51,2020-11-13T20:36:59.953Z,rosstuckerNFL,4,rosstuckerNFL
1254800,2020,reg,10,Denver Broncos,24,Las Vegas Raiders,31,0,2,1,0,1,0,0,0,0,0,2,-2,-7,55,2020-11-13T20:38:01.471Z,rosstuckerNFL,4,rosstuckerNFL
1254595,2020,reg,10,Los Angeles Chargers,22,Miami Dolphins,24,1,0,1,0,1,0,1,1,0,0,0,0,-2,46,2020-11-13T20:37:38.634Z,rosstuckerNFL,4,rosstuckerNFL
