gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
4407406,2021,reg,14,Pittsburgh Steelers,23,Minnesota Vikings,20,2,0,0,0,0,0,2,-2,0,0,0,0,3,43,2021-12-09T18:26:19.711Z,rosstuckerNFL,0,rosstuckerNFL
4407404,2021,reg,14,Dallas Cowboys,23,Washington Football Team,20,2,0,,,,,,,,,,,3,43,2021-12-07T23:46:42.656Z,rosstuckerNFL,,rosstuckerNFL
4407415,2021,reg,14,Atlanta Falcons,24,Carolina Panthers,23,2,0,,,,,,,,,,,1,47,2021-12-12T08:15:17.888Z,rosstuckerNFL,,rosstuckerNFL
4407409,2021,reg,14,Buffalo Bills,24,Tampa Bay Buccaneers,27,2,0,,,,,,,,,,,-3,51,2021-12-12T08:19:41.291Z,rosstuckerNFL,,rosstuckerNFL
4407407,2021,reg,14,San Francisco 49ers,20,Cincinnati Bengals,24,2,0,,,,,,,,,,,-4,44,2021-12-12T08:18:33.990Z,rosstuckerNFL,,rosstuckerNFL
4407406,2021,reg,14,Pittsburgh Steelers,23,Minnesota Vikings,27,3,3,1,0,1,0,3,3,1,0,3,3,-4,50,2021-12-08T16:42:39.576Z,Facebook_10154773754448953,6,BryanCole
4407406,2021,reg,14,Pittsburgh Steelers,17,Minnesota Vikings,20,0,0,1,0,0,0,0,0,0,0,0,0,-3,37,2021-12-08T20:16:36.442Z,cmaronchick,2,cmaronchick
4407403,2021,reg,14,Baltimore Ravens,21,Cleveland Browns,31,0,3,,,,,,,,,,,-10,52,2021-12-08T20:16:54.064Z,cmaronchick,,cmaronchick
4407404,2021,reg,14,Dallas Cowboys,27,Washington Football Team,20,0,3,,,,,,,,,,,7,47,2021-12-08T20:17:16.562Z,cmaronchick,,cmaronchick
4407405,2021,reg,14,Las Vegas Raiders,13,Kansas City Chiefs,34,3,0,,,,,,,,,,,-21,47,2021-12-08T20:17:33.951Z,cmaronchick,,cmaronchick
4407410,2021,reg,14,Seattle Seahawks,31,Houston Texans,7,3,0,,,,,,,,,,,24,38,2021-12-08T20:17:52.442Z,cmaronchick,,cmaronchick
4407412,2021,reg,14,Jacksonville Jaguars,13,Tennessee Titans,24,0,3,,,,,,,,,,,-11,37,2021-12-08T20:18:11.263Z,cmaronchick,,cmaronchick
4407414,2021,reg,14,New Orleans Saints,21,N.Y. Jets Jets,20,0,0,,,,,,,,,,,1,41,2021-12-08T20:18:28.723Z,cmaronchick,,cmaronchick
4407415,2021,reg,14,Atlanta Falcons,20,Carolina Panthers,17,3,0,,,,,,,,,,,3,37,2021-12-08T20:18:47.902Z,cmaronchick,,cmaronchick
4407408,2021,reg,14,Detroit Lions,13,Denver Broncos,27,3,0,,,,,,,,,,,-14,40,2021-12-08T20:18:57.579Z,cmaronchick,,cmaronchick
4407416,2021,reg,14,N.Y. Giants Giants,20,L.A. Chargers Chargers,34,3,3,,,,,,,,,,,-14,54,2021-12-08T20:19:36.573Z,cmaronchick,,cmaronchick
4407407,2021,reg,14,San Francisco 49ers,20,Cincinnati Bengals,27,0,0,,,,,,,,,,,-7,47,2021-12-08T20:19:52.963Z,cmaronchick,,cmaronchick
4407409,2021,reg,14,Buffalo Bills,20,Tampa Bay Buccaneers,31,3,0,,,,,,,,,,,-11,51,2021-12-08T20:20:03.954Z,cmaronchick,,cmaronchick
4407411,2021,reg,14,Chicago Bears,17,Green Bay Packers,34,0,0,,,,,,,,,,,-17,51,2021-12-08T20:20:13.695Z,cmaronchick,,cmaronchick
4407413,2021,reg,14,L.A. Rams Rams,27,Arizona Cardinals,31,3,0,,,,,,,,,,,-4,58,2021-12-08T20:20:36.454Z,cmaronchick,,cmaronchick
4407406,2021,reg,14,Pittsburgh Steelers,22,Minnesota Vikings,20,0,3,0,0,0,0,0,0,0,0,3,-3,2,42,2021-12-09T04:54:56.364Z,Facebook_10208710241577136,0,PaulCullin
4407404,2021,reg,14,Dallas Cowboys,24,Washington Football Team,19,0,0,,,,,,,,,,,5,43,2021-12-09T04:55:25.204Z,Facebook_10208710241577136,,PaulCullin
4407405,2021,reg,14,Las Vegas Raiders,20,Kansas City Chiefs,28,0,0,,,,,,,,,,,-8,48,2021-12-09T04:56:59.985Z,Facebook_10208710241577136,,PaulCullin
4407410,2021,reg,14,Seattle Seahawks,30,Houston Texans,17,3,3,,,,,,,,,,,13,47,2021-12-09T04:57:23.285Z,Facebook_10208710241577136,,PaulCullin
4407412,2021,reg,14,Jacksonville Jaguars,18,Tennessee Titans,26,0,0,,,,,,,,,,,-8,44,2021-12-09T04:57:52.592Z,Facebook_10208710241577136,,PaulCullin
4407403,2021,reg,14,Baltimore Ravens,24,Cleveland Browns,17,3,3,,,,,,,,,,,7,41,2021-12-09T04:58:30.826Z,Facebook_10208710241577136,,PaulCullin
4407406,2021,reg,14,Pittsburgh Steelers,21,Minnesota Vikings,20,3,3,0,0,0,0,3,-3,0,0,3,-3,1,41,2021-12-09T11:21:03.651Z,ausame,0,ausame
4407406,2021,reg,14,Pittsburgh Steelers,20,Minnesota Vikings,27,3,3,1,0,1,0,3,3,1,0,3,3,-7,47,2021-12-09T18:12:37.291Z,cblakely11,6,cblakely11
4407406,2021,reg,14,Pittsburgh Steelers,24,Minnesota Vikings,28,3,3,1,0,1,0,3,3,1,0,3,3,-4,52,2021-12-09T21:45:43.142Z,Facebook_10210894378652618,6,MichaelRaymond
4407404,2021,reg,14,Dallas Cowboys,28,Washington Football Team,32,3,3,,,,,,,,,,,-4,60,2021-12-09T21:46:12.262Z,Facebook_10210894378652618,,MichaelRaymond
4407405,2021,reg,14,Las Vegas Raiders,25,Kansas City Chiefs,24,3,3,,,,,,,,,,,1,49,2021-12-09T21:46:21.342Z,Facebook_10210894378652618,,MichaelRaymond
4407410,2021,reg,14,Seattle Seahawks,20,Houston Texans,24,3,3,,,,,,,,,,,-4,44,2021-12-09T21:46:34.642Z,Facebook_10210894378652618,,MichaelRaymond
4407412,2021,reg,14,Jacksonville Jaguars,17,Tennessee Titans,24,3,3,,,,,,,,,,,-7,41,2021-12-09T21:47:00.822Z,Facebook_10210894378652618,,MichaelRaymond
4407403,2021,reg,14,Baltimore Ravens,24,Cleveland Browns,28,3,3,,,,,,,,,,,-4,52,2021-12-09T21:47:16.661Z,Facebook_10210894378652618,,MichaelRaymond
4407414,2021,reg,14,New Orleans Saints,24,N.Y. Jets Jets,21,3,3,,,,,,,,,,,3,45,2021-12-09T21:47:26.319Z,Facebook_10210894378652618,,MichaelRaymond
4407415,2021,reg,14,Atlanta Falcons,24,Carolina Panthers,27,3,3,,,,,,,,,,,-3,51,2021-12-09T21:48:20.062Z,Facebook_10210894378652618,,MichaelRaymond
4407408,2021,reg,14,Detroit Lions,17,Denver Broncos,24,3,3,,,,,,,,,,,-7,41,2021-12-09T21:49:34.622Z,Facebook_10210894378652618,,MichaelRaymond
4407416,2021,reg,14,N.Y. Giants Giants,28,L.A. Chargers Chargers,24,3,3,,,,,,,,,,,4,52,2021-12-09T21:50:04.161Z,Facebook_10210894378652618,,MichaelRaymond
4407407,2021,reg,14,San Francisco 49ers,32,Cincinnati Bengals,24,3,3,,,,,,,,,,,8,56,2021-12-09T21:50:29.762Z,Facebook_10210894378652618,,MichaelRaymond
4407409,2021,reg,14,Buffalo Bills,21,Tampa Bay Buccaneers,24,3,3,,,,,,,,,,,-3,45,2021-12-09T21:51:45.842Z,Facebook_10210894378652618,,MichaelRaymond
4407411,2021,reg,14,Chicago Bears,21,Green Bay Packers,24,3,3,,,,,,,,,,,-3,45,2021-12-09T21:52:01.583Z,Facebook_10210894378652618,,MichaelRaymond
4407413,2021,reg,14,L.A. Rams Rams,28,Arizona Cardinals,32,3,3,,,,,,,,,,,-4,60,2021-12-09T21:52:18.681Z,Facebook_10210894378652618,,MichaelRaymond
4407405,2021,reg,14,Las Vegas Raiders,34,Kansas City Chiefs,28,3,3,,,,,,,,,,,6,62,2021-12-10T19:45:14.478Z,cblakely11,,cblakely11
4407403,2021,reg,14,Baltimore Ravens,20,Cleveland Browns,21,3,3,,,,,,,,,,,-1,41,2021-12-11T06:01:07.849Z,ausame,,ausame
4407404,2021,reg,14,Dallas Cowboys,24,Washington Football Team,21,3,0,,,,,,,,,,,3,45,2021-12-11T06:02:04.227Z,ausame,,ausame
4407405,2021,reg,14,Las Vegas Raiders,21,Kansas City Chiefs,29,3,3,,,,,,,,,,,-8,50,2021-12-11T06:03:21.105Z,ausame,,ausame
4407410,2021,reg,14,Seattle Seahawks,24,Houston Texans,14,0,3,,,,,,,,,,,10,38,2021-12-11T06:04:24.967Z,ausame,,ausame
4407412,2021,reg,14,Jacksonville Jaguars,14,Tennessee Titans,24,3,3,,,,,,,,,,,-10,38,2021-12-11T22:36:35.528Z,ausame,,ausame
4407414,2021,reg,14,New Orleans Saints,24,N.Y. Jets Jets,17,3,0,,,,,,,,,,,7,41,2021-12-11T23:59:27.498Z,ausame,,ausame
4407415,2021,reg,14,Atlanta Falcons,21,Carolina Panthers,23,3,3,,,,,,,,,,,-2,44,2021-12-11T06:07:57.608Z,ausame,,ausame
4407408,2021,reg,14,Detroit Lions,17,Denver Broncos,24,3,3,,,,,,,,,,,-7,41,2021-12-11T06:08:44.507Z,ausame,,ausame
4407416,2021,reg,14,N.Y. Giants Giants,17,L.A. Chargers Chargers,24,3,0,,,,,,,,,,,-7,41,2021-12-11T23:48:53.702Z,ausame,,ausame
4407407,2021,reg,14,San Francisco 49ers,24,Cincinnati Bengals,22,3,3,,,,,,,,,,,2,46,2021-12-11T06:10:31.667Z,ausame,,ausame
4407409,2021,reg,14,Buffalo Bills,25,Tampa Bay Buccaneers,28,3,0,,,,,,,,,,,-3,53,2021-12-11T06:11:39.088Z,ausame,,ausame
4407411,2021,reg,14,Chicago Bears,14,Green Bay Packers,28,0,0,,,,,,,,,,,-14,42,2021-12-11T06:13:47.709Z,ausame,,ausame
4407413,2021,reg,14,L.A. Rams Rams,24,Arizona Cardinals,27,3,3,,,,,,,,,,,-3,51,2021-12-11T06:14:38.247Z,ausame,,ausame
4407404,2021,reg,14,Dallas Cowboys,33,Washington Football Team,20,3,3,,,,,,,,,,,13,53,2021-12-12T06:03:36.397Z,Facebook_10154773754448953,,BryanCole
4407405,2021,reg,14,Las Vegas Raiders,17,Kansas City Chiefs,34,3,3,,,,,,,,,,,-17,51,2021-12-12T06:04:39.536Z,Facebook_10154773754448953,,BryanCole
4407410,2021,reg,14,Seattle Seahawks,24,Houston Texans,14,3,3,,,,,,,,,,,10,38,2021-12-12T06:06:26.037Z,Facebook_10154773754448953,,BryanCole
4407412,2021,reg,14,Jacksonville Jaguars,16,Tennessee Titans,24,0,0,,,,,,,,,,,-8,40,2021-12-12T08:12:06.570Z,rosstuckerNFL,,rosstuckerNFL
4407410,2021,reg,14,Seattle Seahawks,27,Houston Texans,10,0,0,,,,,,,,,,,17,37,2021-12-12T08:13:02.568Z,rosstuckerNFL,,rosstuckerNFL
4407405,2021,reg,14,Las Vegas Raiders,17,Kansas City Chiefs,27,0,0,,,,,,,,,,,-10,44,2021-12-12T08:13:39.827Z,rosstuckerNFL,,rosstuckerNFL
4407414,2021,reg,14,New Orleans Saints,24,N.Y. Jets Jets,20,0,0,,,,,,,,,,,4,44,2021-12-12T08:13:55.988Z,rosstuckerNFL,,rosstuckerNFL
4407403,2021,reg,14,Baltimore Ravens,17,Cleveland Browns,20,0,0,,,,,,,,,,,-3,37,2021-12-12T08:15:30.689Z,rosstuckerNFL,,rosstuckerNFL
4407416,2021,reg,14,N.Y. Giants Giants,17,L.A. Chargers Chargers,27,0,0,,,,,,,,,,,-10,44,2021-12-12T08:16:15.589Z,rosstuckerNFL,,rosstuckerNFL
4407408,2021,reg,14,Detroit Lions,13,Denver Broncos,24,0,0,,,,,,,,,,,-11,37,2021-12-12T08:17:41.809Z,rosstuckerNFL,,rosstuckerNFL
4407411,2021,reg,14,Chicago Bears,14,Green Bay Packers,24,0,0,,,,,,,,,,,-10,38,2021-12-12T08:20:13.312Z,rosstuckerNFL,,rosstuckerNFL
