gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
4407441,2021,reg,16,San Francisco 49ers,31,Tennessee Titans,13,3,3,0,0,0,0,3,-3,1,0,3,3,18,44,2021-12-22T17:23:25.852Z,Facebook_10154773754448953,2,BryanCole
4407440,2021,reg,16,Buffalo Bills,24,New England Patriots,23,1,0,1,0,1,0,1,1,1,0,0,0,1,47,2021-12-25T15:50:26.417Z,rosstuckerNFL,6,rosstuckerNFL
4407438,2021,reg,16,Miami Dolphins,20,New Orleans Saints,13,2,0,1,0,1,0,2,2,1,0,0,0,7,33,2021-12-26T18:09:42.969Z,rosstuckerNFL,7,rosstuckerNFL
4407441,2021,reg,16,San Francisco 49ers,23,Tennessee Titans,20,0,0,0,0,1,0,0,0,1,0,0,0,3,43,2021-12-23T09:21:59.434Z,ausame,5,ausame
4407441,2021,reg,16,San Francisco 49ers,20,Tennessee Titans,23,3,3,1,0,1,0,3,3,1,0,3,3,-3,43,2021-12-23T14:29:35.990Z,cblakely11,7,cblakely11
4407441,2021,reg,16,San Francisco 49ers,24,Tennessee Titans,21,0,0,0,0,1,0,0,0,0,0,0,0,3,45,2021-12-23T17:37:20.251Z,Facebook_10208710241577136,2,PaulCullin
4407443,2021,reg,16,Cleveland Browns,17,Green Bay Packers,27,0,0,1,0,0,0,0,0,0,1,0,0,-10,44,2021-12-24T09:46:09.726Z,Facebook_10208710241577136,2,PaulCullin
4407434,2021,reg,16,Indianapolis Colts,28,Arizona Cardinals,24,0,0,1,0,1,0,0,0,0,0,0,0,4,52,2021-12-23T17:38:41.831Z,Facebook_10208710241577136,4,PaulCullin
4407441,2021,reg,16,San Francisco 49ers,24,Tennessee Titans,21,0,0,0,0,1,0,0,0,0,0,0,0,3,45,2021-12-23T19:17:10.021Z,SkepticalPessimist,2,SkepticalPessimist
4407441,2021,reg,16,San Francisco 49ers,17,Tennessee Titans,23,0,0,1,0,1,0,0,0,1,0,0,0,-6,40,2021-12-23T20:43:25.279Z,cmaronchick,7,cmaronchick
