gameId,year,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,stars.spread,stars.total,spread,total,submitted,userId,predictionScore,preferred_username
1109343,2019,3,Tennessee Titans,16,Jacksonville Jaguars,17,1,2,,,,,,,,,,,1,2,-1,33,2019-09-18T20:40:45.801Z,cmaronchick,,cmaronchick
1109383,2019,3,Detroit Lions,17,Philadelphia Eagles,30,0,0,,,,,,,,,,,0,0,-13,47,2019-09-17T13:39:53.099Z,cmaronchick,,cmaronchick
1109358,2019,3,Baltimore Ravens,24,Kansas City Chiefs,34,0,0,,,,,,,,,,,0,0,-10,58,2019-09-17T13:40:15.139Z,cmaronchick,,cmaronchick
1109368,2019,3,Cincinnati Bengals,14,Buffalo Bills,23,0,0,,,,,,,,,,,0,0,-9,37,2019-09-17T13:40:58.640Z,cmaronchick,,cmaronchick
1109363,2019,3,Oakland Raiders,17,Minnesota Vikings,28,0,0,,,,,,,,,,,0,0,-11,45,2019-09-17T13:41:18.139Z,cmaronchick,,cmaronchick
1109378,2019,3,New York Jets,10,New England Patriots,45,0,0,,,,,,,,,,,0,0,-35,55,2019-09-17T13:41:42.180Z,cmaronchick,,cmaronchick
1109348,2019,3,Miami Dolphins,7,Dallas Cowboys,35,0,0,,,,,,,,,,,0,0,-28,42,2019-09-17T13:41:58.799Z,cmaronchick,,cmaronchick
1109353,2019,3,Denver Broncos,16,Green Bay Packers,27,0,0,,,,,,,,,,,0,0,-11,43,2019-09-17T13:42:13.340Z,cmaronchick,,cmaronchick
1109373,2019,3,Atlanta Falcons,23,Indianapolis Colts,20,0,0,,,,,,,,,,,0,0,3,43,2019-09-17T13:42:40.639Z,cmaronchick,,cmaronchick
1109388,2019,3,Carolina Panthers,27,Arizona Cardinals,20,0,0,,,,,,,,,,,0,0,7,47,2019-09-17T13:43:27.440Z,cmaronchick,,cmaronchick
1109393,2019,3,New York Giants,16,Tampa Bay Buccaneers,24,0,0,,,,,,,,,,,0,0,-8,40,2019-09-17T13:44:04.199Z,cmaronchick,,cmaronchick
1109408,2019,3,Pittsburgh Steelers,20,San Francisco 49ers,28,0,0,,,,,,,,,,,0,0,-8,48,2019-09-17T13:44:32.660Z,cmaronchick,,cmaronchick
1109403,2019,3,New Orleans Saints,24,Seattle Seahawks,30,0,0,,,,,,,,,,,0,0,-6,54,2019-09-17T13:45:07.721Z,cmaronchick,,cmaronchick
1109398,2019,3,Houston Texans,24,Los Angeles Chargers,27,0,0,,,,,,,,,,,0,0,-3,51,2019-09-17T13:45:46.360Z,cmaronchick,,cmaronchick
1109413,2019,3,Los Angeles Rams,27,Cleveland Browns,23,0,0,,,,,,,,,,,0,0,4,50,2019-09-17T13:46:06.119Z,cmaronchick,,cmaronchick
1109418,2019,3,Chicago Bears,34,Washington Redskins,21,0,0,,,,,,,,,,,0,0,13,55,2019-09-17T13:46:23.359Z,cmaronchick,,cmaronchick
1109343,2019,3,Tennessee Titans,24,Jacksonville Jaguars,10,0,0,,,,,,,,,,,0,0,14,34,2019-09-17T16:15:44.311Z,glmcmillan,,glmcmillan
1109383,2019,3,Detroit Lions,24,Philadelphia Eagles,20,0,0,,,,,,,,,,,0,0,4,44,2019-09-17T16:15:54.968Z,glmcmillan,,glmcmillan
1109358,2019,3,Baltimore Ravens,17,Kansas City Chiefs,31,0,0,,,,,,,,,,,0,0,-14,48,2019-09-17T16:16:05.850Z,glmcmillan,,glmcmillan
1109368,2019,3,Cincinnati Bengals,13,Buffalo Bills,31,0,0,,,,,,,,,,,0,0,-18,44,2019-09-17T16:16:15.048Z,glmcmillan,,glmcmillan
1109363,2019,3,Oakland Raiders,13,Minnesota Vikings,31,0,0,,,,,,,,,,,0,0,-18,44,2019-09-17T16:16:44.688Z,glmcmillan,,glmcmillan
1109378,2019,3,New York Jets,3,New England Patriots,45,0,0,,,,,,,,,,,0,0,-42,48,2019-09-17T16:16:52.768Z,glmcmillan,,glmcmillan
1109348,2019,3,Miami Dolphins,10,Dallas Cowboys,45,0,0,,,,,,,,,,,0,0,-35,55,2019-09-17T16:17:07.689Z,glmcmillan,,glmcmillan
1109353,2019,3,Denver Broncos,13,Green Bay Packers,34,0,0,,,,,,,,,,,0,0,-21,47,2019-09-17T16:17:27.228Z,glmcmillan,,glmcmillan
1109373,2019,3,Atlanta Falcons,24,Indianapolis Colts,20,0,0,,,,,,,,,,,0,0,4,44,2019-09-17T16:17:50.889Z,glmcmillan,,glmcmillan
1109388,2019,3,Carolina Panthers,13,Arizona Cardinals,14,0,0,,,,,,,,,,,0,0,-1,27,2019-09-17T16:18:11.268Z,glmcmillan,,glmcmillan
1109393,2019,3,New York Giants,13,Tampa Bay Buccaneers,38,0,0,,,,,,,,,,,0,0,-25,51,2019-09-17T16:18:24.989Z,glmcmillan,,glmcmillan
