gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
4407246,2021,reg,3,Carolina Panthers,24,Houston Texans,20,0,0,1,0,0,0,0,0,0,0,0,0,4,44,2021-09-22T17:26:49.279Z,cmaronchick,3,cmaronchick
4407250,2021,reg,3,Seattle Seahawks,34,Minnesota Vikings,27,3,3,0,0,0,0,3,-3,0,0,3,-3,7,61,2021-09-21T16:31:00.824Z,cmaronchick,0,cmaronchick
4407258,2021,reg,3,Baltimore Ravens,31,Detroit Lions,24,1,0,1,0,1,0,1,1,0,0,0,0,7,55,2021-09-21T19:39:53.857Z,rosstuckerNFL,4,rosstuckerNFL
4407254,2021,reg,3,Atlanta Falcons,28,N.Y. Giants Giants,27,1,0,1,0,1,0,1,1,0,0,0,0,1,55,2021-09-24T19:18:22.286Z,rosstuckerNFL,4,rosstuckerNFL
4407256,2021,reg,3,N.Y. Jets Jets,13,Denver Broncos,23,2,0,1,0,0,0,2,-2,1,0,0,0,-10,36,2021-09-21T19:43:00.997Z,rosstuckerNFL,4,rosstuckerNFL
4407251,2021,reg,3,Green Bay Packers,24,San Francisco 49ers,27,2,0,0,0,0,0,2,-2,1,0,0,0,-3,51,2021-09-21T19:46:27.896Z,rosstuckerNFL,2,rosstuckerNFL
4407257,2021,reg,3,Philadelphia Eagles,23,Dallas Cowboys,20,2,0,0,0,0,0,2,-2,0,0,0,0,3,43,2021-09-27T17:23:45.281Z,rosstuckerNFL,0,rosstuckerNFL
4407243,2021,reg,3,Chicago Bears,17,Cleveland Browns,31,2,0,1,0,1,0,2,2,0,0,0,0,-14,48,2021-09-21T20:44:50.774Z,cmaronchick,4,cmaronchick
4407244,2021,reg,3,Arizona Cardinals,27,Jacksonville Jaguars,10,0,3,1,0,1,0,0,0,1,0,3,3,17,37,2021-09-21T20:45:15.963Z,cmaronchick,6,cmaronchick
4407245,2021,reg,3,L.A. Chargers Chargers,28,Kansas City Chiefs,31,2,0,0,0,1,0,2,2,0,0,0,0,-3,59,2021-09-21T20:45:43.314Z,cmaronchick,2,cmaronchick
4407247,2021,reg,3,Washington Football Team,20,Buffalo Bills,38,0,0,1,0,1,0,0,0,1,0,0,0,-18,58,2021-09-21T20:46:51.674Z,cmaronchick,6,cmaronchick
4407248,2021,reg,3,Indianapolis Colts,17,Tennessee Titans,27,0,2,1,0,1,0,0,0,1,0,2,2,-10,44,2021-09-21T20:47:19.035Z,cmaronchick,6,cmaronchick
4407252,2021,reg,3,Cincinnati Bengals,13,Pittsburgh Steelers,20,2,0,0,0,0,0,2,-2,1,0,0,0,-7,33,2021-09-26T16:06:31.838Z,cmaronchick,2,cmaronchick
4407253,2021,reg,3,New Orleans Saints,13,New England Patriots,20,2,0,0,0,0,0,2,-2,1,0,0,0,-7,33,2021-09-21T20:48:00.015Z,cmaronchick,2,cmaronchick
4407254,2021,reg,3,Atlanta Falcons,20,N.Y. Giants Giants,24,0,0,0,0,0,0,0,0,1,0,0,0,-4,44,2021-09-21T20:48:58.255Z,cmaronchick,2,cmaronchick
4407258,2021,reg,3,Baltimore Ravens,28,Detroit Lions,24,0,0,1,0,1,0,0,0,0,0,0,0,4,52,2021-09-21T20:49:23.755Z,cmaronchick,4,cmaronchick
4407255,2021,reg,3,Miami Dolphins,27,Las Vegas Raiders,21,3,0,0,0,1,0,3,3,1,0,0,0,6,48,2021-09-21T20:49:40.556Z,cmaronchick,4,cmaronchick
4407256,2021,reg,3,N.Y. Jets Jets,17,Denver Broncos,30,0,0,1,0,1,0,0,0,0,0,0,0,-13,47,2021-09-21T20:49:50.596Z,cmaronchick,4,cmaronchick
4407249,2021,reg,3,Tampa Bay Buccaneers,27,L.A. Rams Rams,24,0,0,0,0,0,0,0,0,0,0,0,0,3,51,2021-09-21T20:49:59.696Z,cmaronchick,0,cmaronchick
4407251,2021,reg,3,Green Bay Packers,27,San Francisco 49ers,17,0,0,1,0,1,0,0,0,1,0,0,0,10,44,2021-09-21T20:50:28.897Z,cmaronchick,6,cmaronchick
4407257,2021,reg,3,Philadelphia Eagles,27,Dallas Cowboys,24,3,0,0,0,0,0,3,-3,0,0,0,0,3,51,2021-09-21T20:50:40.316Z,cmaronchick,0,cmaronchick
4407246,2021,reg,3,Carolina Panthers,27,Houston Texans,20,0,0,1,0,0,0,0,0,0,0,0,0,7,47,2021-09-22T04:15:13.908Z,Facebook_10208710241577136,2,PaulCullin
