gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
1254435,2020,reg,6,Denver Broncos,17,New England Patriots,31,0,0,0,0,0,0,0,0,0,0,0,0,-14,48,2020-10-16T03:35:48.655Z,cmaronchick,0,cmaronchick
1254435,2020,reg,6,Denver Broncos,20,New England Patriots,27,3,3,0,0,1,0,3,3,0,0,3,-3,-7,47,2020-10-18T02:08:25.643Z,Facebook_10154773754448953,2,BryanCole
1254435,2020,reg,6,Denver Broncos,20,New England Patriots,27,0,0,0,0,1,0,0,0,0,0,0,0,-7,47,2020-10-15T19:36:58.848Z,Facebook_10210894378652618,2,MichaelRaymond
1254435,2020,reg,6,Denver Broncos,17,New England Patriots,27,0,0,0,0,0,0,0,0,1,0,0,0,-10,44,2020-10-17T00:07:44.352Z,rosstuckerNFL,2,rosstuckerNFL
1254435,2020,reg,6,Denver Broncos,20,New England Patriots,27,0,0,0,0,1,0,0,0,0,0,0,0,-7,47,2020-10-18T10:13:54.255Z,Facebook_10208710241577136,2,PaulCullin
1254435,2020,reg,6,Denver Broncos,16,New England Patriots,28,2,0,0,0,0,0,2,-2,1,0,0,0,-12,44,2020-10-18T09:26:46.803Z,ausame,2,ausame
1254435,2020,reg,6,Denver Broncos,17,New England Patriots,27,3,3,0,0,0,0,3,-3,1,0,3,3,-10,44,2020-10-18T15:35:55.433Z,Facebook_2328097410559627,2,bodysurf
1254530,2020,reg,6,Cleveland Browns,22,Pittsburgh Steelers,25,1,0,1,0,0,0,1,-1,1,0,0,0,-3,47,2020-10-17T00:09:36.871Z,rosstuckerNFL,4,rosstuckerNFL
1254510,2020,reg,6,Cincinnati Bengals,17,Indianapolis Colts,23,0,1,1,0,1,0,0,0,0,0,1,-1,-6,40,2020-10-17T00:15:08.934Z,rosstuckerNFL,4,rosstuckerNFL
1254550,2020,reg,6,Los Angeles Rams,27,San Francisco 49ers,20,1,0,0,0,0,0,1,-1,1,0,0,0,7,47,2020-10-17T00:18:13.421Z,rosstuckerNFL,2,rosstuckerNFL
