gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
4407259,2021,reg,4,N.Y. Giants Giants,16,New Orleans Saints,23,0,0,0,0,0,0,0,0,0,0,0,0,-7,39,2021-10-01T22:36:31.840Z,rosstuckerNFL,0,rosstuckerNFL
4407260,2021,reg,4,Kansas City Chiefs,27,Philadelphia Eagles,17,3,0,1,0,1,0,3,3,0,0,0,0,10,44,2021-10-01T22:35:13.254Z,rosstuckerNFL,4,rosstuckerNFL
4407266,2021,reg,4,Jacksonville Jaguars,24,Cincinnati Bengals,23,3,0,0,0,1,0,3,3,0,0,0,0,1,47,2021-09-28T17:20:12.051Z,cmaronchick,2,cmaronchick
4407260,2021,reg,4,Kansas City Chiefs,24,Philadelphia Eagles,17,3,0,1,0,0,0,3,-3,0,0,0,0,7,41,2021-09-29T07:35:07.379Z,cmaronchick,2,cmaronchick
4407266,2021,reg,4,Jacksonville Jaguars,19,Cincinnati Bengals,27,0,0,1,0,0,0,0,0,0,0,0,0,-8,46,2021-09-28T18:27:40.269Z,Facebook_10208710241577136,2,PaulCullin
4407259,2021,reg,4,N.Y. Giants Giants,20,New Orleans Saints,30,0,0,0,0,0,0,0,0,1,0,0,0,-10,50,2021-09-28T18:28:19.468Z,Facebook_10208710241577136,2,PaulCullin
4407260,2021,reg,4,Kansas City Chiefs,30,Philadelphia Eagles,22,0,3,1,0,1,0,0,0,0,0,3,-3,8,52,2021-09-30T07:36:20.724Z,Facebook_10208710241577136,4,PaulCullin
4407262,2021,reg,4,Houston Texans,19,Buffalo Bills,35,3,0,1,0,1,0,3,3,0,0,0,0,-16,54,2021-09-30T07:37:04.404Z,Facebook_10208710241577136,4,PaulCullin
4407264,2021,reg,4,Carolina Panthers,21,Dallas Cowboys,23,3,3,1,0,0,0,3,-3,0,0,3,-3,-2,44,2021-09-28T18:30:13.271Z,Facebook_10208710241577136,2,PaulCullin
4407265,2021,reg,4,Cleveland Browns,30,Minnesota Vikings,33,3,0,0,0,0,0,3,-3,0,0,0,0,-3,63,2021-09-28T18:30:48.991Z,Facebook_10208710241577136,0,PaulCullin
4407266,2021,reg,4,Jacksonville Jaguars,21,Cincinnati Bengals,26,3,3,1,0,1,0,3,3,0,0,3,-3,-5,47,2021-09-29T03:33:00.182Z,Facebook_10154773754448953,5,BryanCole
4407262,2021,reg,4,Houston Texans,13,Buffalo Bills,31,0,3,1,0,1,0,0,0,1,0,3,3,-18,44,2021-09-29T07:34:37.058Z,cmaronchick,6,cmaronchick
4407259,2021,reg,4,N.Y. Giants Giants,13,New Orleans Saints,20,1,0,0,0,1,0,1,1,0,0,0,0,-7,33,2021-09-29T07:34:57.718Z,cmaronchick,2,cmaronchick
4407264,2021,reg,4,Carolina Panthers,24,Dallas Cowboys,27,0,0,1,0,0,0,0,0,1,0,0,0,-3,51,2021-09-29T07:36:55.661Z,cmaronchick,4,cmaronchick
4407265,2021,reg,4,Cleveland Browns,13,Minnesota Vikings,16,0,0,0,0,0,0,0,0,1,0,0,0,-3,29,2021-09-29T07:37:08.800Z,cmaronchick,2,cmaronchick
4407271,2021,reg,4,Baltimore Ravens,24,Denver Broncos,20,2,0,1,0,1,0,2,2,0,0,0,0,4,44,2021-09-29T07:39:11.101Z,cmaronchick,4,cmaronchick
4407271,2021,reg,4,Baltimore Ravens,16,Denver Broncos,17,1,0,0,0,0,0,1,-1,1,0,0,0,-1,33,2021-10-01T22:42:47.875Z,rosstuckerNFL,2,rosstuckerNFL
