gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
4720370,2022,reg,11,Tennessee Titans,24,Green Bay Packers,21,0,0,1,0,1,0,0,0,1,0,0,0,3,45,2022-11-15T22:14:17.623Z,ausame,6,ausame
4720370,2022,reg,11,Tennessee Titans,27,Green Bay Packers,21,3,0,1,0,1,0,3,3,1,0,0,0,6,48,2022-11-15T22:10:14.202Z,cmaronchick,7,cmaronchick
4720377,2022,reg,11,L.A. Rams Rams,13,New Orleans Saints,21,0,0,1,0,1,0,0,0,0,0,0,0,-8,34,2022-11-17T16:19:28.435Z,cmaronchick,4,cmaronchick
4720371,2022,reg,11,Cleveland Browns,17,Buffalo Bills,29,0,0,1,0,1,0,0,0,1,0,0,0,-12,46,2022-11-17T03:48:13.293Z,cmaronchick,6,cmaronchick
4720372,2022,reg,11,Carolina Panthers,17,Baltimore Ravens,26,2,0,1,0,1,0,2,2,0,0,0,0,-9,43,2022-11-18T17:06:22.956Z,rosstuckerNFL,4,rosstuckerNFL
4720376,2022,reg,11,Chicago Bears,30,Atlanta Falcons,31,2,0,1,0,0,1,2,0,1,0,0,0,-1,61,2022-11-18T17:05:53.194Z,rosstuckerNFL,4,rosstuckerNFL
4720377,2022,reg,11,L.A. Rams Rams,19,New Orleans Saints,20,2,0,1,0,0,0,2,-2,0,0,0,0,-1,39,2022-11-18T17:09:56.579Z,rosstuckerNFL,2,rosstuckerNFL
4720382,2022,reg,11,Cincinnati Bengals,20,Pittsburgh Steelers,17,2,0,1,0,0,0,2,-2,0,0,0,0,3,37,2022-11-18T17:13:18.818Z,rosstuckerNFL,2,rosstuckerNFL
4720379,2022,reg,11,Las Vegas Raiders,17,Denver Broncos,23,0,3,0,0,0,0,0,0,1,0,3,3,-6,40,2022-11-16T01:53:09.153Z,cmaronchick,2,cmaronchick
4720373,2022,reg,11,Detroit Lions,27,N.Y. Giants Giants,28,3,0,0,0,1,0,3,3,1,0,0,0,-1,55,2022-11-17T03:49:25.832Z,cmaronchick,4,cmaronchick
4720378,2022,reg,11,Philadelphia Eagles,31,Indianapolis Colts,17,3,0,1,0,0,0,3,-3,0,0,0,0,14,48,2022-11-17T03:49:46.911Z,cmaronchick,2,cmaronchick
4720374,2022,reg,11,N.Y. Jets Jets,14,New England Patriots,24,3,0,1,0,1,0,3,3,1,0,0,0,-10,38,2022-11-17T03:50:11.737Z,cmaronchick,6,cmaronchick
4720375,2022,reg,11,Washington Commanders,24,Houston Texans,20,3,0,1,0,1,0,3,3,0,0,0,0,4,44,2022-11-17T03:51:32.392Z,cmaronchick,4,cmaronchick
4720376,2022,reg,11,Chicago Bears,27,Atlanta Falcons,24,0,0,0,0,0,1,0,0,1,0,0,0,3,51,2022-11-17T03:51:53.574Z,cmaronchick,3,cmaronchick
4720380,2022,reg,11,Dallas Cowboys,24,Minnesota Vikings,27,0,0,0,0,0,0,0,0,0,0,0,0,-3,51,2022-11-17T03:52:22.736Z,cmaronchick,0,cmaronchick
4720382,2022,reg,11,Cincinnati Bengals,17,Pittsburgh Steelers,20,3,0,0,0,0,0,3,-3,0,0,0,0,-3,37,2022-11-17T03:53:00.237Z,cmaronchick,0,cmaronchick
4720381,2022,reg,11,Kansas City Chiefs,31,L.A. Chargers Chargers,21,3,0,1,0,0,0,3,-3,1,0,0,0,10,52,2022-11-17T03:53:18.495Z,cmaronchick,4,cmaronchick
4716623,2022,reg,11,San Francisco 49ers,24,Arizona Cardinals,16,3,0,1,0,0,0,3,-3,0,0,0,0,8,40,2022-11-21T22:02:12.806Z,cmaronchick,2,cmaronchick
4720370,2022,reg,11,Tennessee Titans,20,Green Bay Packers,24,3,3,0,0,0,0,3,-3,1,0,3,3,-4,44,2022-11-17T05:25:54.678Z,Facebook_10154773754448953,3,BryanCole
4720372,2022,reg,11,Carolina Panthers,13,Baltimore Ravens,27,0,0,1,0,0,0,0,0,1,0,0,0,-14,40,2022-11-17T16:23:15.192Z,cmaronchick,4,cmaronchick
4720370,2022,reg,11,Tennessee Titans,17,Green Bay Packers,19,0,0,0,0,1,0,0,0,0,0,0,0,-2,36,2022-11-17T16:31:01.006Z,Facebook_10208710241577136,2,PaulCullin
4720377,2022,reg,11,L.A. Rams Rams,23,New Orleans Saints,27,0,0,1,0,1,0,0,0,1,0,0,0,-4,50,2022-11-17T16:31:38.704Z,Facebook_10208710241577136,7,PaulCullin
4720371,2022,reg,11,Cleveland Browns,20,Buffalo Bills,27,0,0,1,0,0,0,0,0,1,0,0,0,-7,47,2022-11-17T16:33:44.964Z,Facebook_10208710241577136,4,PaulCullin
