gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
4407277,2021,reg,5,L.A. Rams Rams,33,Seattle Seahawks,30,0,0,1,0,1,0,0,0,1,0,0,0,3,63,2021-09-22T04:14:27.670Z,Facebook_10208710241577136,6,PaulCullin
4407277,2021,reg,5,L.A. Rams Rams,27,Seattle Seahawks,24,0,0,1,0,1,0,0,0,1,0,0,0,3,51,2021-10-07T22:21:05.005Z,rosstuckerNFL,6,rosstuckerNFL
4407041,2021,reg,5,N.Y. Jets Jets,23,Atlanta Falcons,20,0,0,0,0,0,0,0,0,0,0,0,0,3,43,2021-10-08T15:28:03.188Z,rosstuckerNFL,0,rosstuckerNFL
4407279,2021,reg,5,New England Patriots,24,Houston Texans,17,0,0,1,0,1,0,0,0,1,0,0,0,7,41,2021-10-08T15:30:25.825Z,rosstuckerNFL,6,rosstuckerNFL
4407283,2021,reg,5,Philadelphia Eagles,24,Carolina Panthers,27,1,2,0,0,1,0,1,1,0,0,2,-2,-3,51,2021-10-05T23:34:56.574Z,rosstuckerNFL,2,rosstuckerNFL
4407284,2021,reg,5,Tennessee Titans,30,Jacksonville Jaguars,10,0,0,1,0,1,0,0,0,0,0,0,0,20,40,2021-10-05T21:12:02.322Z,rosstuckerNFL,4,rosstuckerNFL
4407285,2021,reg,5,Denver Broncos,17,Pittsburgh Steelers,20,0,0,1,0,1,0,0,0,0,0,0,0,-3,37,2021-10-08T15:33:23.306Z,rosstuckerNFL,4,rosstuckerNFL
4407287,2021,reg,5,Green Bay Packers,27,Cincinnati Bengals,24,0,0,1,0,0,1,0,0,0,0,0,0,3,51,2021-10-08T15:32:50.965Z,rosstuckerNFL,3,rosstuckerNFL
4407288,2021,reg,5,New Orleans Saints,23,Washington Football Team,20,0,0,1,0,1,0,0,0,0,0,0,0,3,43,2021-10-08T15:29:25.686Z,rosstuckerNFL,4,rosstuckerNFL
4407282,2021,reg,5,Miami Dolphins,17,Tampa Bay Buccaneers,27,0,0,1,0,0,0,0,0,0,0,0,0,-10,44,2021-10-08T15:31:11.006Z,rosstuckerNFL,3,rosstuckerNFL
4407286,2021,reg,5,Detroit Lions,20,Minnesota Vikings,27,0,0,1,0,1,0,0,0,1,0,0,0,-7,47,2021-10-08T15:28:36.065Z,rosstuckerNFL,6,rosstuckerNFL
4407280,2021,reg,5,Chicago Bears,17,Las Vegas Raiders,24,0,0,0,0,0,0,0,0,1,0,0,0,-7,41,2021-10-08T15:42:30.306Z,rosstuckerNFL,2,rosstuckerNFL
4407281,2021,reg,5,Cleveland Browns,23,L.A. Chargers Chargers,20,0,0,0,0,0,0,0,0,0,0,0,0,3,43,2021-10-08T15:41:55.028Z,rosstuckerNFL,0,rosstuckerNFL
4407275,2021,reg,5,N.Y. Giants Giants,25,Dallas Cowboys,28,0,0,1,0,0,0,0,0,1,0,0,0,-3,53,2021-10-08T15:44:19.150Z,rosstuckerNFL,4,rosstuckerNFL
4407289,2021,reg,5,San Francisco 49ers,24,Arizona Cardinals,23,0,0,0,0,0,0,0,0,1,0,0,0,1,47,2021-10-08T15:43:31.628Z,rosstuckerNFL,2,rosstuckerNFL
4407276,2021,reg,5,Buffalo Bills,35,Kansas City Chiefs,31,1,0,1,0,1,0,1,1,1,0,0,0,4,66,2021-10-08T15:44:46.547Z,rosstuckerNFL,6,rosstuckerNFL
4407278,2021,reg,5,Indianapolis Colts,14,Baltimore Ravens,27,0,0,1,0,0,0,0,0,0,0,0,0,-13,41,2021-10-08T15:46:35.129Z,rosstuckerNFL,2,rosstuckerNFL
4407041,2021,reg,5,N.Y. Jets Jets,20,Atlanta Falcons,24,3,0,1,0,1,0,3,3,0,0,0,0,-4,44,2021-10-06T00:16:46.407Z,Facebook_10208710241577136,5,PaulCullin
4407279,2021,reg,5,New England Patriots,27,Houston Texans,17,3,3,1,0,0,0,3,-3,1,0,3,3,10,44,2021-10-07T03:16:14.622Z,Facebook_10208710241577136,4,PaulCullin
4407283,2021,reg,5,Philadelphia Eagles,23,Carolina Panthers,26,3,0,0,0,1,0,3,3,0,0,0,0,-3,49,2021-10-06T00:18:19.904Z,Facebook_10208710241577136,2,PaulCullin
4407284,2021,reg,5,Tennessee Titans,28,Jacksonville Jaguars,19,3,3,1,0,1,0,3,3,0,0,3,-3,9,47,2021-10-10T16:23:17.696Z,Facebook_10208710241577136,5,PaulCullin
4407285,2021,reg,5,Denver Broncos,17,Pittsburgh Steelers,14,3,3,0,0,0,0,3,-3,0,0,3,-3,3,31,2021-10-10T16:23:47.321Z,Facebook_10208710241577136,0,PaulCullin
4407287,2021,reg,5,Green Bay Packers,27,Cincinnati Bengals,23,3,0,1,0,0,1,3,0,1,0,0,0,4,50,2021-10-07T03:19:43.607Z,Facebook_10208710241577136,4,PaulCullin
4407288,2021,reg,5,New Orleans Saints,28,Washington Football Team,24,0,0,1,0,1,0,0,0,1,0,0,0,4,52,2021-10-06T00:20:56.303Z,Facebook_10208710241577136,6,PaulCullin
4407282,2021,reg,5,Miami Dolphins,20,Tampa Bay Buccaneers,30,0,0,1,0,0,0,0,0,1,0,0,0,-10,50,2021-10-06T00:21:23.383Z,Facebook_10208710241577136,4,PaulCullin
4407286,2021,reg,5,Detroit Lions,27,Minnesota Vikings,34,3,0,1,0,1,0,3,3,0,0,0,0,-7,61,2021-10-06T00:22:09.524Z,Facebook_10208710241577136,4,PaulCullin
4407280,2021,reg,5,Chicago Bears,20,Las Vegas Raiders,24,0,0,0,0,0,0,0,0,1,0,0,0,-4,44,2021-10-06T00:22:34.404Z,Facebook_10208710241577136,3,PaulCullin
4407281,2021,reg,5,Cleveland Browns,24,L.A. Chargers Chargers,27,0,0,1,0,1,0,0,0,1,0,0,0,-3,51,2021-10-06T00:23:07.504Z,Facebook_10208710241577136,6,PaulCullin
4407275,2021,reg,5,N.Y. Giants Giants,20,Dallas Cowboys,31,3,0,1,0,1,0,3,3,0,0,0,0,-11,51,2021-10-07T03:24:17.805Z,Facebook_10208710241577136,5,PaulCullin
4407289,2021,reg,5,San Francisco 49ers,20,Arizona Cardinals,30,0,0,1,0,1,0,0,0,1,0,0,0,-10,50,2021-10-07T03:24:22.546Z,Facebook_10208710241577136,6,PaulCullin
4407276,2021,reg,5,Buffalo Bills,31,Kansas City Chiefs,28,3,3,1,0,1,0,3,3,1,0,3,3,3,59,2021-10-07T03:24:28.326Z,Facebook_10208710241577136,6,PaulCullin
4407278,2021,reg,5,Indianapolis Colts,17,Baltimore Ravens,27,0,0,1,0,0,0,0,0,0,0,0,0,-10,44,2021-10-11T08:29:46.773Z,Facebook_10208710241577136,2,PaulCullin
4407277,2021,reg,5,L.A. Rams Rams,27,Seattle Seahawks,28,3,3,0,0,0,0,3,-3,0,0,3,-3,-1,55,2021-10-06T15:21:06.414Z,Facebook_10154773754448953,0,BryanCole
4407277,2021,reg,5,L.A. Rams Rams,34,Seattle Seahawks,24,3,3,1,0,1,0,3,3,0,0,3,-3,10,58,2021-10-06T17:07:09.120Z,cblakely11,4,cblakely11
4407277,2021,reg,5,L.A. Rams Rams,24,Seattle Seahawks,27,3,0,0,0,0,0,3,-3,1,0,0,0,-3,51,2021-10-06T17:18:32.374Z,cmaronchick,2,cmaronchick
4407041,2021,reg,5,N.Y. Jets Jets,17,Atlanta Falcons,20,0,0,1,0,0,0,0,0,0,0,0,0,-3,37,2021-10-06T17:18:49.127Z,cmaronchick,2,cmaronchick
4407279,2021,reg,5,New England Patriots,27,Houston Texans,17,3,0,1,0,0,0,3,-3,1,0,0,0,10,44,2021-10-06T17:19:14.107Z,cmaronchick,4,cmaronchick
4407283,2021,reg,5,Philadelphia Eagles,14,Carolina Panthers,20,3,0,0,0,0,0,3,-3,1,0,0,0,-6,34,2021-10-07T05:56:54.337Z,cmaronchick,2,cmaronchick
4407284,2021,reg,5,Tennessee Titans,31,Jacksonville Jaguars,14,3,0,1,0,1,0,3,3,0,0,0,0,17,45,2021-10-06T17:19:42.709Z,cmaronchick,4,cmaronchick
4407285,2021,reg,5,Denver Broncos,13,Pittsburgh Steelers,17,3,0,1,0,1,0,3,3,0,0,0,0,-4,30,2021-10-06T17:20:11.347Z,cmaronchick,4,cmaronchick
4407287,2021,reg,5,Green Bay Packers,28,Cincinnati Bengals,27,3,0,1,0,0,1,3,0,0,0,0,0,1,55,2021-10-08T05:22:16.227Z,cmaronchick,2,cmaronchick
4407288,2021,reg,5,New Orleans Saints,17,Washington Football Team,27,0,0,0,0,0,0,0,0,0,0,0,0,-10,44,2021-10-07T03:23:59.606Z,cmaronchick,0,cmaronchick
4407282,2021,reg,5,Miami Dolphins,13,Tampa Bay Buccaneers,34,3,0,1,0,1,0,3,3,0,0,0,0,-21,47,2021-10-06T17:22:23.571Z,cmaronchick,4,cmaronchick
4407286,2021,reg,5,Detroit Lions,20,Minnesota Vikings,31,0,0,1,0,0,0,0,0,0,0,0,0,-11,51,2021-10-06T17:23:23.729Z,cmaronchick,2,cmaronchick
4407280,2021,reg,5,Chicago Bears,21,Las Vegas Raiders,20,3,0,1,0,1,0,3,3,1,0,0,0,1,41,2021-10-06T17:23:32.969Z,cmaronchick,6,cmaronchick
